feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
87879,304,44,20251,0,0.0073792003,0,0.08
88387,304,44,20252,0,0.004570357,0,0.08
87947,304,44,20253,0,0.004570357,0,0.08
39229,304,45,20244,0,0.008415017,0,0.08
37247,304,45,20251,0,0.008025722,0,0.08
37457,304,45,20252,0,0.004972019,0,0.08
40397,304,45,20253,0,0.004972019,0,0.08
158867,304,46,20244,0,0.0069188904,0,0.08
159014,304,46,20251,0,0.006598348,0,0.08
162322,304,46,20252,0,0.004234125,0,0.08
159013,304,46,20253,0,0.004234125,0,0.08
40398,304,47,20244,0,0.010964354,0,0.08
39230,304,47,20251,0,0.009669261,0,0.08
37249,304,47,20252,0,0.005595423,0,0.08
39231,304,47,20253,0,0.005595423,0,0.08
117516,304,48,20244,0,0.01268514,0,0.08
117972,304,48,20251,0,0.01118909,0,0.08
120391,304,48,20252,0,0.0060393596,0,0.08
117787,304,48,20253,0,0.0060393596,0,0.08
40399,304,49,20244,0,0.007737378,0,0.08
40400,304,49,20251,0,0.0073792003,0,0.08
39265,304,49,20252,0,0.004570357,0,0.08
39232,304,49,20253,0,0.004570357,0,0.08
118076,304,50,20244,0,0.0069188904,0,0.08
117974,304,50,20251,0,0.006598348,0,0.08
117973,304,50,20252,0,0.004234125,0,0.08
117517,304,50,20253,0,0.004234125,0,0.08
87948,304,51,20244,0,0.010964354,0,0.08
88415,304,51,20251,0,0.009669261,0,0.08
88388,304,51,20252,0,0.005595423,0,0.08
87949,304,51,20253,0,0.005595423,0,0.08
88107,304,53,20244,0,0.010964354,0,0.08
88416,304,53,20251,0,0.009669261,0,0.08
88108,304,53,20252,0,0.005595423,0,0.08
91548,304,53,20253,0,0.005595423,0,0.08
158869,304,54,20244,0,0.010191334,0,0.08
159393,304,54,20251,0,0.008986723,0,0.08
158868,304,54,20252,0,0.0051989392,0,0.08
159394,304,54,20253,0,0.0051989392,0,0.08
37857,304,55,20244,0,0.010964354,0,0.08
40401,304,55,20251,0,0.009669261,0,0.08
39233,304,55,20252,0,0.005595423,0,0.08
37251,304,55,20253,0,0.005595423,0,0.08
37459,304,56,20244,0,0.0069188904,0,0.08
37859,304,56,20251,0,0.006598348,0,0.08
37858,304,56,20252,0,0.004234125,0,0.08
39267,304,56,20253,0,0.004234125,0,0.08
45494,306,1,20244,0,0.013612756,0,0.08
43205,306,1,20251,0,0.008117254,0,0.08
41786,306,1,20252,0,0.005028901,0,0.08
41187,306,1,20253,0,0.005028901,0,0.08
158963,306,2,20244,0,0.0069188904,0,0.08
158871,306,2,20251,0,0.0069188904,0,0.08
159016,306,2,20252,0,0.0049045156,0,0.08
158870,306,2,20253,0,0.0049045156,0,0.08
88185,306,4,20244,0,0.010964354,0,0.08
87952,306,4,20251,0,0.009669261,0,0.08
78243,306,4,20252,0,0.005595423,0,0.08
88389,306,4,20253,0,0.005595423,0,0.08
88417,306,5,20244,0,0.007737378,0,0.08
88183,306,5,20251,0,0.0073792003,0,0.08
88184,306,5,20252,0,0.004570357,0,0.08
87951,306,5,20253,0,0.004570357,0,0.08
43206,306,6,20244,0,0.027497245,0,0.08
41651,306,6,20251,0,0.13490188,1,0.08
41188,306,6,20252,0,0.063592695,0,0.08
41521,306,6,20253,1,0.028845932,0,0.08
39268,306,8,20244,0,0.009516343,0,0.08
37861,306,8,20251,0,0.008390838,0,0.08
40402,306,8,20252,0,0.0051989392,0,0.08
39234,306,8,20253,0,0.0051989392,0,0.08
159396,306,9,20244,0,0.010964354,0,0.08
158965,306,9,20251,0,0.009669261,0,0.08
158964,306,9,20252,0,0.005595423,0,0.08
159100,306,9,20253,0,0.005595423,0,0.08
127752,306,10,20244,0,0.007466722,0,0.08
126571,306,10,20251,0,0.007120981,0,0.08
126573,306,10,20252,0,0.004570357,0,0.08
127714,306,10,20253,0,0.004570357,0,0.08
118078,306,11,20244,0,0.0069188904,0,0.08
117788,306,11,20251,0,0.006598348,0,0.08
118064,306,11,20252,0,0.004234125,0,0.08
118079,306,11,20253,0,0.004234125,0,0.08
37252,306,12,20244,0,0.010964354,0,0.08
37863,306,12,20251,0,0.009669261,0,0.08
39269,306,12,20252,0,0.005595423,0,0.08
37864,306,12,20253,0,0.005595423,0,0.08
41789,306,13,20244,0,0.010964354,0,0.08
41653,306,13,20251,0,0.009669261,0,0.08
41787,306,13,20252,0,0.005595423,0,0.08
41654,306,13,20253,0,0.005595423,0,0.08
43208,306,15,20244,0,0.007466722,0,0.08
45495,306,15,20251,0,0.007466722,0,0.08
43207,306,15,20252,0,0.0052937013,0,0.08
41791,306,15,20253,0,0.0052937013,0,0.08
37460,306,16,20244,0,0.007737378,0,0.08
37253,306,16,20251,0,0.0073792003,0,0.08
37865,306,16,20252,0,0.004570357,0,0.08
39270,306,16,20253,0,0.004570357,0,0.08
37867,306,17,20244,0,0.010964354,0,0.08
39025,306,17,20251,0,0.009669261,0,0.08
37866,306,17,20252,0,0.005595423,0,0.08
39271,306,17,20253,0,0.005595423,0,0.08
37868,306,18,20244,0,0.010964354,0,0.08
39273,306,18,20251,0,0.009669261,0,0.08
39236,306,18,20252,0,0.005595423,0,0.08
37461,306,18,20253,0,0.005595423,0,0.08
118081,306,19,20244,0,0.009516343,0,0.08
117789,306,19,20251,0,0.008390838,0,0.08
118080,306,19,20252,0,0.0051989392,0,0.08
120393,306,19,20253,0,0.0051989392,0,0.08
37869,306,20,20244,0,0.007737378,0,0.08
40405,306,20,20251,0,0.0073792003,0,0.08
37870,306,20,20252,0,0.004570357,0,0.08
37871,306,20,20253,0,0.004570357,0,0.08
43209,306,21,20244,0,0.010964354,0,0.08
45497,306,21,20251,1,0.08352637,1,0.08
78244,306,22,20244,0,0.010964354,0,0.08
75183,306,22,20251,0,0.009669261,0,0.08
76298,306,22,20252,0,0.005595423,0,0.08
76340,306,22,20253,0,0.005595423,0,0.08
160035,306,23,20244,0,0.007466722,0,0.08
159017,306,23,20251,0,0.007466722,0,0.08
159130,306,23,20252,0,0.0052937013,0,0.08
162323,306,23,20253,0,0.0052937013,0,0.08
117976,306,24,20244,0,0.010964354,0,0.08
120394,306,24,20251,0,0.009669261,0,0.08
118082,306,24,20252,0,0.005595423,0,0.08
124814,306,24,20253,0,0.005595423,0,0.08
41656,306,25,20244,0,0.010964354,0,0.08
41522,306,25,20251,0,0.009669261,0,0.08
41190,306,25,20252,0,0.005595423,0,0.08
45498,306,25,20253,0,0.005595423,0,0.08
41658,306,26,20244,0,0.015389438,0,0.08
43210,306,26,20251,0,0.013578842,0,0.08
41657,306,26,20252,0,0.0073373974,0,0.08
45499,306,26,20253,0,0.0073373974,0,0.08
37462,306,27,20244,0,0.010964354,0,0.08
39275,306,27,20251,0,0.009669261,0,0.08
37872,306,27,20252,0,0.005595423,0,0.08
39276,306,27,20253,0,0.005595423,0,0.08
118065,306,28,20244,0,0.007737378,0,0.08
121322,306,28,20251,0,0.0073792003,0,0.08
118083,306,28,20252,0,0.004570357,0,0.08
117791,306,28,20253,0,0.004570357,0,0.08
159131,306,29,20244,0,0.010964354,0,0.08
158967,306,29,20251,0,0.009669261,0,0.08
162324,306,29,20252,0,0.07011325,0,0.08
159397,306,29,20253,1,0.033707518,0,0.08
76226,306,30,20244,0,0.007737378,0,0.08
76299,306,30,20251,0,0.0073792003,0,0.08
76341,306,30,20252,0,0.004570357,0,0.08
75475,306,30,20253,0,0.004570357,0,0.08
76415,306,31,20244,0,0.007737378,0,0.08
78245,306,31,20251,0,0.0073792003,0,0.08
75477,306,31,20252,0,0.004570357,0,0.08
76238,306,31,20253,0,0.004570357,0,0.08
41473,306,32,20244,0,0.008415017,0,0.08
45500,306,32,20251,0,0.008025722,0,0.08
43253,306,32,20252,0,0.004972019,0,0.08
41793,306,32,20253,0,0.004972019,0,0.08
118066,306,33,20244,0,0.007466722,0,0.08
117792,306,33,20251,0,0.007120981,0,0.08
118084,306,33,20252,0,0.004570357,0,0.08
124815,306,33,20253,0,0.004570357,0,0.08
75478,306,34,20244,0,0.010964354,0,0.08
76300,306,34,20251,0,0.009669261,0,0.08
76416,306,34,20252,0,0.07331274,0,0.08
75479,306,34,20253,0,0.032361146,0,0.08
159133,306,35,20244,0,0.008415017,0,0.08
159398,306,35,20251,0,0.008025722,0,0.08
162325,306,35,20252,0,0.004972019,0,0.08
158968,306,35,20253,0,0.004972019,0,0.08
127753,306,36,20244,0,0.016322872,0,0.08
129269,306,36,20251,0,0.014404057,0,0.08
126574,306,36,20252,0,0.0077863,0,0.08
126755,306,36,20253,0,0.0077863,0,0.08
41661,306,37,20244,0,0.010964354,0,0.08
41470,306,37,20251,0,0.009669261,0,0.08
41659,306,37,20252,0,0.005595423,0,0.08
41523,306,37,20253,0,0.005595423,0,0.08
43251,306,38,20244,0,0.0069188904,0,0.08
43252,306,38,20251,0,0.078497626,0,0.08
41471,306,38,20252,0,0.022869058,0,0.08
41524,306,38,20253,0,0.012333907,0,0.08
127754,306,39,20244,0,0.015389438,0,0.08
127715,306,39,20251,0,0.013578842,0,0.08
126756,306,39,20252,0,0.0073373974,0,0.08
127560,306,39,20253,0,0.0073373974,0,0.08
160037,306,40,20244,0,0.008415017,0,0.08
159401,306,40,20251,0,0.008025722,0,0.08
160036,306,40,20252,0,0.004972019,0,0.08
159018,306,40,20253,0,0.004972019,0,0.08
117978,306,41,20244,0,0.010964354,0,0.08
117977,306,41,20251,0,0.009669261,0,0.08
118086,306,41,20252,0,0.005595423,0,0.08
121324,306,41,20253,0,0.005595423,0,0.08
41663,306,42,20244,0,0.015389438,0,0.08
41565,306,42,20251,0,0.10290678,1,0.08
43254,306,42,20252,0,0.009441572,0,0.08
43255,306,42,20253,0,0.009441572,0,0.08
41664,306,44,20244,0,0.007737378,0,0.08
45501,306,44,20251,0,0.0073792003,0,0.08
41474,306,44,20252,0,0.004570357,0,0.08
41566,306,44,20253,0,0.004570357,0,0.08
41665,306,45,20244,0,0.008415017,0,0.08
41795,306,45,20251,0,0.008025722,0,0.08
41666,306,45,20252,0,0.004972019,0,0.08
43256,306,45,20253,0,0.004972019,0,0.08
41476,306,46,20244,0,0.0069188904,0,0.08
41796,306,46,20251,0,0.006598348,0,0.08
43258,306,46,20252,0,0.004234125,0,0.08
43257,306,46,20253,0,0.004234125,0,0.08
160120,306,47,20244,0,0.010964354,0,0.08
160038,306,47,20251,0,0.009669261,0,0.08
159275,306,47,20252,0,0.005595423,0,0.08
158969,306,47,20253,0,0.005595423,0,0.08
45503,306,48,20244,0,0.01268514,0,0.08
43259,306,48,20251,0,0.01118909,0,0.08
41568,306,48,20252,0,0.0060393596,0,0.08
41667,306,48,20253,0,0.0060393596,0,0.08
41798,306,49,20244,0,0.007737378,0,0.08
43260,306,49,20251,0,0.0073792003,0,0.08
41799,306,49,20252,0,0.004570357,0,0.08
43261,306,49,20253,0,0.004570357,0,0.08
127561,306,50,20244,0,0.0069188904,0,0.08
127516,306,50,20251,0,0.006598348,0,0.08
126575,306,50,20252,0,0.004234125,0,0.08
127717,306,50,20253,0,0.004234125,0,0.08
37873,306,51,20244,0,0.010964354,0,0.08
40406,306,51,20251,0,0.009669261,0,0.08
39238,306,51,20252,0,0.07331274,0,0.08
39026,306,51,20253,0,0.006715075,0,0.08
76227,306,53,20244,0,0.010964354,0,0.08
78247,306,53,20251,0,0.009669261,0,0.08
75480,306,53,20252,0,0.005595423,0,0.08
76417,306,53,20253,0,0.005595423,0,0.08
118089,306,54,20244,0,0.010191334,0,0.08
118088,306,54,20251,0,0.008986723,0,0.08
118087,306,54,20252,0,0.0051989392,0,0.08
124816,306,54,20253,0,0.0051989392,0,0.08
75481,306,55,20244,0,0.010964354,0,0.08
76419,306,55,20251,0,0.009669261,0,0.08
75482,306,55,20252,0,0.005595423,0,0.08
78248,306,55,20253,0,0.005595423,0,0.08
162326,306,56,20244,0,0.0069188904,0,0.08
159277,306,56,20251,0,0.006598348,0,0.08
159134,306,56,20252,0,0.004234125,0,0.08
159276,306,56,20253,0,0.004234125,0,0.08
37537,307,1,20244,0,0.1645184,1,0.08
37874,307,1,20251,0,0.123059124,1,0.08
39277,307,1,20252,1,0.0833398,1,0.08
159280,307,2,20244,0,0.0069188904,0,0.08
160040,307,2,20251,0,0.0069188904,0,0.08
159279,307,2,20252,0,0.0070445617,0,0.08
160121,307,2,20253,0,0.007142888,0,0.08
124818,307,4,20244,1,0.010964354,0,0.08
124817,307,5,20244,0,0.007737378,0,0.08
118090,307,5,20251,1,0.0073792003,0,0.08
37538,307,8,20244,0,0.009516343,0,0.08
37539,307,8,20251,0,0.008390838,0,0.08
39028,307,8,20252,0,0.0074664904,0,0.08
39278,307,8,20253,0,0.08938315,1,0.08
41569,307,9,20244,0,0.010964354,0,0.08
41479,307,9,20251,0,0.08323649,1,0.08
41800,307,9,20252,1,0.64213836,1,0.08
127563,307,10,20244,0,0.007466722,0,0.08
127518,307,10,20251,0,0.007120981,0,0.08
126576,307,10,20252,0,0.0053343894,0,0.08
127517,307,10,20253,0,0.0054089776,0,0.08
41480,307,11,20244,1,0.120932914,1,0.08
41802,307,12,20244,0,0.010964354,0,0.08
41484,307,12,20251,0,0.09960604,1,0.08
41801,307,12,20252,0,0.10426668,1,0.08
43262,307,12,20253,0,0.08794577,1,0.08
39029,307,13,20244,0,0.010964354,0,0.08
37541,307,13,20251,0,0.008876059,0,0.08
39030,307,13,20252,0,0.00947931,0,0.08
37542,307,13,20253,0,0.009611295,0,0.08
41668,307,15,20244,0,0.007466722,0,0.08
41804,307,15,20251,0,0.054618053,0,0.08
43263,307,15,20252,0,0.036691938,0,0.08
43264,307,15,20253,1,0.04372794,0,0.08
43265,307,16,20244,0,0.007737378,0,0.08
41573,307,16,20251,1,0.0608001,0,0.08
159135,307,17,20244,0,0.010964354,0,0.08
159281,307,17,20251,1,0.008876059,0,0.08
127757,307,18,20244,1,0.16412073,1,0.08
127755,307,19,20244,1,0.120561175,1,0.08
118144,307,20,20244,0,0.29914632,1,0.08
117980,307,20,20251,1,0.05650058,0,0.08
76420,307,21,20244,1,0.14523482,1,0.08
117797,307,22,20244,0,0.010964354,0,0.08
117982,307,22,20251,0,0.008876059,0,0.08
117796,307,22,20252,0,0.35401258,1,0.08
121326,307,22,20253,0,0.09992906,1,0.08
75561,307,23,20244,0,0.007466722,0,0.08
76421,307,23,20251,0,0.007466722,0,0.08
75562,307,23,20252,0,0.0076022674,0,0.08
76241,307,23,20253,0,0.050482523,0,0.08
117800,307,24,20244,1,0.010964354,0,0.08
41807,307,25,20244,0,0.14523482,1,0.08
41806,307,25,20251,0,0.08886385,1,0.08
43266,307,25,20252,0,0.102236606,1,0.08
41486,307,25,20253,0,0.09872545,1,0.08
43268,307,26,20244,0,0.18537325,1,0.08
45505,307,26,20251,0,0.22999036,1,0.08
43267,307,26,20252,1,0.23859969,1,0.08
37543,307,27,20244,0,0.14523482,1,0.08
40407,307,27,20251,0,0.010574854,0,0.08
37876,307,27,20252,0,0.18990852,1,0.08
39032,307,27,20253,0,0.19651507,1,0.08
118093,307,28,20244,0,0.18114388,1,0.08
117923,307,28,20251,0,0.05650058,0,0.08
118147,307,28,20252,0,0.039261457,0,0.08
118094,307,28,20253,0,0.062763475,0,0.08
41748,307,29,20244,0,0.010964354,0,0.08
45507,307,29,20251,0,0.08323649,1,0.08
43269,307,29,20252,1,0.18990852,1,0.08
41750,307,30,20244,0,0.007737378,0,0.08
43270,307,30,20251,0,0.0608001,0,0.08
41669,307,30,20252,0,0.06723284,0,0.08
41810,307,30,20253,1,0.062763475,0,0.08
75563,307,31,20244,1,0.17358343,1,0.08
162330,307,32,20244,0,0.008415017,0,0.08
160123,307,32,20251,0,0.065816715,0,0.08
162329,307,32,20252,0,0.07509907,0,0.08
158970,307,32,20253,0,0.055838905,0,0.08
127566,307,33,20244,0,0.12933259,1,0.08
127718,307,33,20251,0,0.054618053,0,0.08
127758,307,33,20252,0,0.036691938,0,0.08
126578,307,33,20253,0,0.050430007,0,0.08
162328,307,35,20244,1,0.108010024,1,0.08
39240,307,37,20244,0,0.010964354,0,0.08
39033,307,37,20251,1,0.095377155,1,0.08
41670,307,38,20244,1,0.17677206,1,0.08
43274,307,40,20244,1,0.008415017,0,0.08
126579,307,41,20244,0,0.010964354,0,0.08
129274,307,41,20251,1,0.08323649,1,0.08
76834,307,42,20244,1,0.18537325,1,0.08
37878,307,44,20244,0,0.007737378,0,0.08
40409,307,44,20251,0,0.0073792003,0,0.08
39241,307,44,20252,0,0.006565558,0,0.08
39280,307,44,20253,0,0.0066572456,0,0.08
75566,307,45,20244,1,0.008415017,0,0.08
118097,307,46,20244,0,0.0069188904,0,0.08
118148,307,46,20251,0,0.054677747,0,0.08
118095,307,46,20252,0,0.053080123,0,0.08
117924,307,46,20253,0,0.051845185,0,0.08
117925,307,47,20244,0,0.14523482,1,0.08
124819,307,47,20251,0,0.08886385,1,0.08
121327,307,47,20252,0,0.016376182,0,0.08
118149,307,47,20253,0,0.011525216,0,0.08
39372,307,48,20244,1,0.01268514,0,0.08
160127,307,49,20244,0,0.007737378,0,0.08
162333,307,49,20251,0,0.0073792003,0,0.08
160126,307,49,20252,0,0.059129458,0,0.08
158971,307,49,20253,0,0.09695975,1,0.08
76144,307,50,20244,0,0.0069188904,0,0.08
78251,307,50,20251,0,0.006598348,0,0.08
75567,307,50,20252,0,0.006083439,0,0.08
76838,307,50,20253,0,0.006168436,0,0.08
41752,307,51,20244,0,0.16412073,1,0.08
45508,307,51,20251,0,0.09283357,1,0.08
41716,307,51,20252,0,0.120107844,1,0.08
41577,307,51,20253,0,0.090830736,1,0.08
37546,307,53,20244,0,0.010964354,0,0.08
37545,307,53,20251,0,0.095377155,1,0.08
37880,307,53,20252,0,0.13502151,1,0.08
40410,307,53,20253,0,0.016353033,0,0.08
125046,307,54,20244,0,0.010191334,0,0.08
121328,307,54,20251,0,0.0068849856,0,0.08
118150,307,54,20252,0,0.00881888,0,0.08
121329,307,54,20253,0,0.008941749,0,0.08
76145,307,55,20244,0,0.010964354,0,0.08
78252,307,55,20251,1,0.08323649,1,0.08
160044,307,56,20244,0,0.0069188904,0,0.08
160371,307,56,20251,0,0.006598348,0,0.08
159141,307,56,20252,0,0.004912017,0,0.08
159140,307,56,20253,0,0.0049807266,0,0.08
124820,308,1,20244,0,0.013612756,0,0.08
117928,308,1,20251,0,0.008117254,0,0.08
117927,308,1,20252,0,0.005028901,0,0.08
117983,308,1,20253,0,0.005028901,0,0.08
127720,308,2,20244,0,0.0069188904,0,0.08
127522,308,2,20251,0,0.0069188904,0,0.08
127521,308,2,20252,0,0.0049045156,0,0.08
126655,308,2,20253,0,0.0049045156,0,0.08
124824,308,4,20244,0,0.010964354,0,0.08
125049,308,4,20251,0,0.009669261,0,0.08
124822,308,4,20252,0,0.005595423,0,0.08
124823,308,4,20253,0,0.005595423,0,0.08
117929,308,5,20244,0,0.007737378,0,0.08
125048,308,5,20251,0,0.0073792003,0,0.08
121330,308,5,20252,0,0.004570357,0,0.08
117984,308,5,20253,0,0.004570357,0,0.08
124825,308,6,20244,0,0.027497245,0,0.08
118153,308,6,20251,0,0.03656835,0,0.08
124826,308,6,20252,0,0.013195067,0,0.08
117985,308,6,20253,0,0.013195067,0,0.08
124828,308,8,20244,0,0.009516343,0,0.08
117930,308,8,20251,0,0.008390838,0,0.08
117931,308,8,20252,0,0.0051989392,0,0.08
118155,308,8,20253,0,0.0051989392,0,0.08
158973,308,9,20244,0,0.010964354,0,0.08
162334,308,9,20251,0,0.009669261,0,0.08
160372,308,9,20252,0,0.005595423,0,0.08
159142,308,9,20253,0,0.005595423,0,0.08
76147,308,10,20244,0,0.007466722,0,0.08
76245,308,10,20251,0,0.007120981,0,0.08
76146,308,10,20252,0,0.004570357,0,0.08
78253,308,10,20253,0,0.004570357,0,0.08
43276,308,11,20244,0,0.0069188904,0,0.08
45510,308,11,20251,0,0.006598348,0,0.08
43275,308,11,20252,0,0.004234125,0,0.08
41578,308,11,20253,0,0.004234125,0,0.08
160373,308,12,20244,0,0.010964354,0,0.08
160047,308,12,20251,0,0.009669261,0,0.08
158974,308,12,20252,0,0.005595423,0,0.08
162335,308,12,20253,0,0.005595423,0,0.08
160375,308,13,20244,0,0.010964354,0,0.08
159143,308,13,20251,0,0.009669261,0,0.08
160376,308,13,20252,0,0.005595423,0,0.08
160374,308,13,20253,0,0.005595423,0,0.08
76148,308,15,20244,0,0.007466722,0,0.08
76150,308,15,20251,0,0.007466722,0,0.08
76423,308,15,20252,0,0.0052937013,0,0.08
76246,308,15,20253,0,0.0052937013,0,0.08
160048,308,16,20244,0,0.007737378,0,0.08
160377,308,16,20251,0,0.0073792003,0,0.08
160049,308,16,20252,0,0.004570357,0,0.08
159144,308,16,20253,0,0.004570357,0,0.08
117987,308,17,20244,0,0.010964354,0,0.08
125050,308,17,20251,0,0.009669261,0,0.08
117986,308,17,20252,0,0.005595423,0,0.08
124829,308,17,20253,0,0.005595423,0,0.08
118156,308,18,20244,0,0.010964354,0,0.08
124943,308,18,20251,0,0.009669261,0,0.08
125052,308,18,20252,0,0.005595423,0,0.08
117932,308,18,20253,0,0.005595423,0,0.08
76841,308,19,20244,0,0.009516343,0,0.08
76247,308,19,20251,0,0.008390838,0,0.08
76151,308,19,20252,0,0.0051989392,0,0.08
76152,308,19,20253,0,0.0051989392,0,0.08
125054,308,20,20244,0,0.007737378,0,0.08
117934,308,20,20251,0,0.0073792003,0,0.08
125055,308,20,20252,0,0.004570357,0,0.08
117933,308,20,20253,0,0.004570357,0,0.08
125203,308,21,20244,0,0.010964354,0,0.08
117935,308,21,20251,0,0.009669261,0,0.08
117988,308,21,20252,0,0.005595423,0,0.08
121331,308,21,20253,0,0.005595423,0,0.08
118159,308,22,20244,0,0.010964354,0,0.08
118160,308,22,20251,0,0.009669261,0,0.08
117989,308,22,20252,0,0.005595423,0,0.08
117936,308,22,20253,0,0.005595423,0,0.08
76425,308,23,20244,0,0.007466722,0,0.08
78254,308,23,20251,0,0.007466722,0,0.08
76424,308,23,20252,0,0.0052937013,0,0.08
76379,308,23,20253,0,0.0052937013,0,0.08
43279,308,24,20244,0,0.010964354,0,0.08
43278,308,24,20251,0,0.009669261,0,0.08
41717,308,24,20252,0,0.005595423,0,0.08
41579,308,24,20253,0,0.005595423,0,0.08
117991,308,25,20244,0,0.010964354,0,0.08
118161,308,25,20251,0,0.009669261,0,0.08
118162,308,25,20252,0,0.005595423,0,0.08
117937,308,25,20253,0,0.005595423,0,0.08
160050,308,26,20244,0,0.015389438,0,0.08
158978,308,26,20251,0,0.013578842,0,0.08
162337,308,26,20252,0,0.0073373974,0,0.08
158977,308,26,20253,0,0.0073373974,0,0.08
43280,308,27,20244,0,0.010964354,0,0.08
45511,308,27,20251,0,0.009669261,0,0.08
43281,308,27,20252,0,0.005595423,0,0.08
41718,308,27,20253,0,0.005595423,0,0.08
159145,308,28,20244,0,0.007737378,0,0.08
159146,308,28,20251,0,0.0073792003,0,0.08
160052,308,28,20252,0,0.004570357,0,0.08
160128,308,28,20253,0,0.004570357,0,0.08
41754,308,29,20244,0,0.010964354,0,0.08
41816,308,29,20251,0,0.009669261,0,0.08
41720,308,29,20252,0,0.005595423,0,0.08
41719,308,29,20253,0,0.005595423,0,0.08
43282,308,30,20244,0,0.007737378,0,0.08
45512,308,30,20251,0,0.0073792003,0,0.08
41756,308,30,20252,0,0.004570357,0,0.08
41580,308,30,20253,0,0.004570357,0,0.08
128019,308,31,20244,0,0.007737378,0,0.08
127523,308,31,20251,0,0.0073792003,0,0.08
128020,308,31,20252,0,0.004570357,0,0.08
128018,308,31,20253,0,0.004570357,0,0.08
162338,308,32,20244,0,0.008415017,0,0.08
160378,308,32,20251,0,0.008025722,0,0.08
159147,308,32,20252,0,0.004972019,0,0.08
160053,308,32,20253,0,0.004972019,0,0.08
37547,308,33,20244,0,0.007466722,0,0.08
37881,308,33,20251,0,0.007120981,0,0.08
37548,308,33,20252,0,0.004570357,0,0.08
39281,308,33,20253,0,0.004570357,0,0.08
41760,308,34,20244,0,0.010964354,0,0.08
41583,308,34,20251,0,0.009669261,0,0.08
41722,308,34,20252,0,0.005595423,0,0.08
41584,308,34,20253,0,0.005595423,0,0.08
76843,308,35,20244,0,0.008415017,0,0.08
76426,308,35,20251,0,0.008025722,0,0.08
76153,308,35,20252,0,0.004972019,0,0.08
78255,308,35,20253,0,0.004972019,0,0.08
37549,308,36,20244,0,0.016322872,0,0.08
40412,308,36,20251,0,0.014404057,0,0.08
39244,308,36,20252,0,0.0077863,0,0.08
40411,308,36,20253,0,0.0077863,0,0.08
41757,308,37,20244,0,0.010964354,0,0.08
41581,308,37,20251,0,0.009669261,0,0.08
41758,308,37,20252,0,0.005595423,0,0.08
41582,308,37,20253,0,0.005595423,0,0.08
41721,308,38,20244,0,0.0069188904,0,0.08
41818,308,38,20251,0,0.006598348,0,0.08
41759,308,38,20252,0,0.004234125,0,0.08
41819,308,38,20253,0,0.004234125,0,0.08
162339,308,39,20244,0,0.015389438,0,0.08
158979,308,39,20251,0,0.013578842,0,0.08
160054,308,39,20252,0,0.0073373974,0,0.08
160379,308,39,20253,0,0.0073373974,0,0.08
125205,308,40,20244,0,0.008415017,0,0.08
118164,308,40,20251,0,0.008025722,0,0.08
118163,308,40,20252,0,0.004972019,0,0.08
124944,308,40,20253,0,0.004972019,0,0.08
125206,308,41,20244,0,0.010964354,0,0.08
121332,308,41,20251,0,0.009669261,0,0.08
117993,308,41,20252,0,0.005595423,0,0.08
117938,308,41,20253,0,0.005595423,0,0.08
127759,308,42,20244,0,0.015389438,0,0.08
127722,308,42,20251,0,0.013578842,0,0.08
127567,308,42,20252,0,0.0073373974,0,0.08
